bidder_id,prediction
fd0e8aee55842faff71234631cfd6f1datyws,0.057991724769415345
96b9377fa3fb252ccbdcf6a209764934w4pgt,0.016627757339441045
99c56d4b79700e57e1a4afec3dc0a95bf1o5t,0.0007082333363403816
a3be18c9d4d21a7f4804d93734372285gl6xk,0.0004397449278284671
8a381d748b675e4a4211d27e33e43621dgpgo,0.00044312068614087006
deabe363a338a4c2ce9af6842c7f3b29qdzd3,0.0004601525656515879
766f38fbdd22eea7df32d2adf32d8172xnh30,0.0009776870279324778
e646db4cf8584cc9607fa26470fd0297vz3hn,0.20495503702457665
383fb0bd288eee29232a63f3a7a94ba7l7473,0.018747775118995363
8266d41a144d9a09e05cc73c409adfe3oajfs,0.0019097924443909112
8dda342d51fb63a85b1546fcbab3c93ci1zc1,0.0004366862991006221
6863a3d2fecfff1720bfca6d83c98574x6ku4,0.08870961890922313
1dd51243f6444af9bc83a2dd39ed4851i5gzi,0.03008546845972741
ab322943595e79518789689659bb92ccglpvy,0.06836568282731109
a36b79928d08b8ab0eab73f8f029a3d3resfc,0.000687722845179079
6cd3fc8d4b5df03345ac2924611a91b35dfm6,0.03778582117185222
32056d02df14e29b82cb9144a2bca224hflds,0.030613629100021928
884b5bac8cac81125199e46d78cffc943nvrg,0.05960706463703386
806cfdbc8b39a41f483b726cb04290b5upg0l,0.27253210025510693
c0980bb52468bd4645ee4ec055cff0eb3d1dd,0.09601054094096596
ac021887f6d589839bf999780918cf56lhiwt,0.025572985233746882
0e15004e010f976c03f4942b5bd858adwl16u,0.05807139427280601
66a1dc34cd1aa78d74f63ef9cdb2251f169e9,0.00044052555976795225
8f82564140a7b9609ee94cbce464d1531jt2q,0.0460696437062594
36b883a20d80a9983ba1c3b440379885wj89v,0.2531070376994947
e7cd531ebb68967b810d2d778424e2b6plbbe,0.6054761227767258
3488600f9d417909fcf6a58f920a279c61p58,0.05532784628987841
e2221baef94890b29ad0f5e30bc8eda49rmmf,0.09114768829668152
ab4f21058fc7b23d5b2d0b6ff757f7fb6qa9x,0.022794862839468424
7a6aa2f909b9b79ca697d7b1653d5340wm7y5,0.560511386521086
7895f20e94e1cf0e2121633fc337c0d01zu3h,0.0851417234254703
bba166946ba30ae61187c0c976d73defoo8pa,0.0004384033706081872
63f83a2fc33e248daa134c07cfcba33dba72g,0.0337546920446316
7a8af10ec796f2a91d216b7422ce09a5v7r9i,0.0012054928760858621
e7ce889116f8fcb4bc27b65ab0506754ut5qp,0.09265532511592733
75e3b1e2c90f910a90fb82e84ec69011zkd0d,0.04680487432083649
346bcb8191b5a21242d9986df78cf66e4aez7,0.0008737143337631109
31c469698f66a5d79f5984ab04429837z5ype,0.05522887304080223
53a875d01487066486e0b62944f6c7f8s5fzk,0.11025870240461784
72f6057fc90f535fbe677e7165a29ad38rz9g,0.0004521988303639881
315c2961e4d94af4e9f0f9ba806483e99hdo7,0.00043727287576241755
dcbde332393af2b5b5935ee9fc72990ey9y7u,0.00046661103855339054
af9358ce1ddaf65489c9dbafb89519ddmmy1u,0.011939426924024027
b2069a8031c9fd6b2e1981475e581baff7r5h,0.027124816597361285
dd5d987a227cac729c9ffd57c1a9d3f9q5m6x,0.08428621215834986
b4ef590640ea7125684411689adc3e76hdh7l,0.0662890450926516
4624d59223675495fde7caf38ea319f9d7ohq,0.0013788858991787062
669c710bd84900dfec9befa3d12776c2rpzz0,0.024439866036636167
ef57458a6cc5be8794daa58aee93cbeeisfx0,0.003384425114716521
3dabe61e9f39bd85cdab70eb40a4c261oo3y5,0.031563095614398476
fa7747a8087890f51b8c3394432b1127gev0y,0.07498980598481456
9d1e7544b6339711b676796db79364d7uq71p,0.016356476584775088
7a4dc0d6de77e140fb4537a79a7f8abfuvzjh,0.0017289279316141004
e2f797ef115dbc7bab4cb04a47cd0997dvip4,0.0009369078526650483
7a0ec8bec00aa4ade869a90d1994358fg6677,0.0009815198898556717
aeaf280ba36f8cb5c3ae56be3c45e26fhxlxl,0.03333648518352348
791cce11b7fc02b6c7fe8d5519b8e473qefrb,0.000454522215786613
8de1270cdae69fc973118c0211b14f59drhf5,0.06782987516509184
6d89f75ade71ebf2b25360195b841ddbku2y6,0.011973922187162716
85ec5dda7bc961f847f53fc851679129yqebn,0.00044302296628749257
a03dc30c2f3bac3c84f88a3d8f5312efm6dgh,0.0013068321268266802
ce5a27d3e553b3472af62ee8b1ade155v8wrp,0.0005429554516671579
4775f94223d60be27ac2a30f7f722ea4m7i4z,0.0022660482777817972
211a8612d98591e2a694157d3ecdf108b3pfv,0.007804429283218431
9e468f3b669e6876e929e2f420b5a804py61v,0.2260444565723823
0c66a9dec55b08bd066f5f55beb01362pe46l,0.08429443639150824
61be962b9b3cdb6344caeb5364f5df612871l,0.02840024521217337
89ebafbc5169cfbae23d7dd062ed7f9e9ntr7,0.12175730430147975
da5a3e4b78e2372bdc48c63b9188c69fycx33,0.0004518711324735708
b888bbafdb78ada82caf0dceb739a3a29iy4l,0.0650631333521126
afc65a97769ad735c0177058848c085ckqgvd,0.5530022812195561
7aaa67622521773a70ae551ce085062fm398p,0.08146727572844491
ec6a63d9b1603ece8d03444f1447532cnkw5n,0.0011063887263345709
7900c9dc6bc29cacd7ec41e18467e1f2el6lv,0.0970426705562861
b2ff2e061f8dbd7b181bbbf5c7ba43da95zfm,0.0007070536884600998
deb43a5e16d39c00ccce2839720ef8e3rqh6b,0.00043840925218280373
ca9ddc7d9b7b439501003436018db73d84i5z,0.027989287024411964
3f190707e3319279c4b1b05724bd8ad295qkt,0.0007253019715484095
78cd571ed6b74c67bd660d2b9acf1c65obgpj,0.0009482150012900302
4a8e718a160e1d8d605a043b9d3ac795mipln,0.022011648947018285
e36aa8abe1aa5faa686b1216a9303e766u142,0.05025452107355597
092ceb77862ed0c120af013fe90093e64qknp,0.12543821343856096
8b7e2de1c470d717941aa4a14bff57c6co8bo,0.0482611973998184
b8fdcc139db627da88d446ce908ca0f9tt12y,0.02781500743259045
009cee781e8414f7fb55b2f92157e9dbu0y6o,0.0004574125499029226
9873286678f0b550965f64ee3ae33b39quf33,0.04369614188736723
d6e5a63e6b809cd71d6a56c065e23d9e2qh3v,0.04883966958491765
2d460e328d8a0ebe76275cac175248b2u8bfu,0.1688941133288841
a852b00d87721f8d3ca2e1041c088aa507iso,0.004934107896711096
219918e0b27cae16ad5239fa735f2c06sqsur,0.09653332778218532
59511585dfd45b73e7899d1f1908eaa2d26dl,0.052355353502001566
b8b7eb4b8837e3a9e7e2eba299d91593xrz8a,0.0837564819680828
d00acf35e5ef460baa33488bf27e1c21pyve7,0.01746876145088738
23385beace7602c0b9ff96ed598eae39nfzaj,0.0004476982046733802
fbec8ffb0746e19d755acc7c352296d3mzqt5,0.0004939029944924223
718ff16526adba2166756a1ddb5abf7aisq5l,0.004292218250335412
6f3c860f1836db5bdbf0bcfd1c919473tgj3w,0.027436671057441075
2ab4c2eff8ffb43d91d92b0eb6ea5dd5ovs9s,0.0021179534839334095
843a2039ce072a0a23c9bd647298e9800vjo4,0.048604043957904956
a08690ed83bdff3df397a2d78a852e746hbz2,0.00043800597066036864
6456f47568ffea72878ee3d3a45cbc4aj4t28,0.24308619878123391
d5720e8ddf9ac33d4fd769df7d89771ei5fj3,0.12233711868885308
67b022aa45aa24f305aa95b261512d9bw2orz,0.20676601542268752
7757ecd11b9f268c12cfeb6e5e1e1685895iv,0.011709539651398083
5072818e9ad59faa45f994c479ffd07fbhauy,0.035112554586463465
99e11c75a03d852ebf289210afb46dda0dszz,0.005423104014479116
194efc2d4bffdabc2d3158e491ace83b10rn7,0.24246439761932762
7d03ab7cbab097e8d93027a2834b13814m4dz,0.0018925355932692366
9584425056980faea9ba0efc4c2c4eadeyf48,0.09318649006714762
a7d758997289cf6fdb18acb2f3e451a1sikhi,0.05442464798351434
fde3ceaa0389b7cc83c344698c47017eixh2n,0.009658142064518031
5858b7e93e677faa43464a817d968e17hn3tl,0.008845792933584123
41fab4dd4eeb115745d24ebd6d6e6bb7ug8y7,0.004903237831192414
b9f75a5654c22a8f1fdc30229fc0ae64w6k99,0.005671514403625842
1744c25476e98346f9b9d19994befb51hoger,0.0009442525473280535
385590dc5962788422996e4c3bfc6897nhr2f,0.0004637868657678527
8b1744fa4c2ea7bf6ad53e216b8d7ec982402,0.03898289904950392
95f1c38d88ee08a110caafebc15548ee57xai,0.08101637641484091
4f6801cd3a78c92cc771d3e1208bb3e7zm2cb,0.03256238435847534
8910c2457db856edc43a9a0ad30674b6qxepf,0.02832869676369415
e6e96a71bef8c380805ab407604bc2eau6vm0,0.020246145486563373
3fa125f63a311033f8a7fce916d8c6f5dzuxk,0.0004396198895393168
0d15f21d4ef93b4e27deb889ae2276639chp0,0.00046616260392130055
9e489a858cfa0eb9dd49ef2e099d6b01wv7vd,0.09461025334459376
6e9173c4ac367d4d97f9f962e647e91dm1kzj,0.015173170589611545
9057912bac8adfb25ae4260c60315c2bvtbxs,0.0004398896992615224
ec32bbb8f705beddc9c26378cf176921l0n36,0.0005621556979771112
79ae1912cf57e76de7e580546c88a27469oh9,0.0024513843186735997
571581b5286129930675aa0973bef1cc3iq9w,0.042754926974698806
d85efbf60b13afd93167e198192d076dqra04,0.027454629598120027
cd17063d5f60c16552ad3d6f094cbc26emm5d,0.03944019359294895
35dc24ada8fc6b802abb2208958ee18924bzm,0.043126401245490366
374b7b3447dff12f94d5be7df16a379e0upg4,0.000752488269742788
8563006d328a5a71726dba446c78b11065bc4,0.043209291025562487
3f940f483a3b8a1e89c902810846c94ddlogw,0.052127777054490954
44ebbc2999b42d5b3504397d46e62a90kb1fo,0.025551855813137403
f11a52d8984031552a7bc0d7c4fe57bbm4zhw,0.015856931983755995
c726caee0e311e7b05d459debbcd1e82woxaq,0.03545027560873022
27ecc68407cdb4edc500c932c0d0a366j83o1,0.07403953628748848
cd3d4058dec37a0eef731490fae153507j4s6,0.38677941450011233
50132415dafc1d4bcc13a8927883ad8f3dhqo,0.029430381701541736
a636e2ae65c6dea9ce9a4a413f1838b1zrlvp,0.0022052124339655022
0457e2bcdd0a06bd9c8dc3ea9b3c1a7419mgs,0.05186415618974739
6d1cf391edb3f05c26770c4c0b8062680u4gh,0.0007028805636337023
02a28b9de21bcb744bc2a7dedc008f91pbcpc,0.0013486551729310317
1918d7cc59cf6c455e81933615557ccdxb7pi,0.020732226939225825
1c1f3fb65a9725bb52b7a12eeb462fa38kq4g,0.03881056302092652
ca1986937c6458e62ea1a24b8e5c0ac4qu2u0,0.0004389950894842839
15acdb3060f75b6fdb439d8b6c1afee1pawr1,0.038680156097426796
ffbc0fdfbf19a8a9116b68714138f2902cc13,0.24945332981586715
78a1b6274a28a1855788702d59793c18872nv,0.30118301773525125
10b9548e1924f641b952d57e3ee4e636z341z,0.0004383057282093622
ab9a93f578a020450761b6410a80424ffvwwu,0.06657010044433806
1801ddaeef244a2a7fa64cdd9d582291xnk4a,0.06481496846442106
51fc6bf79c7d7f0efeb20207a6762f823vcyv,0.03402897087800975
ebf866e713e4a606301f2ccd3d996fdav38b5,0.00045485051139784575
252c4806baa21f28c465a8ed245a69e6ddd4k,0.06612952609380744
fb294f3671fc19eacf5f13d3a6c5a795pzlxm,0.03228457601127613
693bb841ef77a088459cf53ebcbde3dff4c27,0.0187929498690655
b064aa58d097661ebc84459e9e801e57mwhaf,0.8516590807006837
21a36e2b435520a6c2740c4f212e1516bul87,0.00045256822970669695
54951eebf2ae6dac0cc17aec2a6cf027s4xfs,0.00045231474867380415
b5c77bd68fb8779f0531e8b4128f0153lnsdz,0.0008155474197224791
b45760d186a989518dea37226d4b37ffphghs,0.008062619229131332
d52776d012f24b2724e0524c39d59323yo2fy,0.002263944883296733
f19c1a19d5ae5f9b0e85850b81293509qcpm4,0.03442546439209903
7c0ab2117fe57b763e28401c4330cfceqd7gq,0.0825957080460972
2de4afad4eafa03c1a4c2707f4292f32gh7ou,0.0004675418840303794
93f9c2ea094ea1716a1604b9873cf806u9uev,0.03850745350408194
caa452f2b1e9c2010bfa1e2c38daf5cfvxth3,0.02947967687905518
009479273c288b1dd096dc3087653499lrx3c,0.09151058913035902
331371d2711bcbb789767563e798ebb0d5cw9,0.010507596008522819
4c850490d943aaa2ce265465ee6dd005uhqbg,0.01728608044556066
ef6dc8a9f21e136c97d50923dfb8f76160wz1,0.28215809466782993
666eb6199d2f0e6a688d2595f9ca6c18y58mg,0.0004398844508340957
cc55d2e9231e2cca4cab3ddd93bf61325sjpq,0.013159673337775965
02db55f07b252ecff0aa4cba93880a44bv4eb,0.03610184493599215
b02df28d2798f0b6c2b1112a9d407ae7wbj8r,0.12434810637656353
e3be5c252fd1b379c1173ca6571ed00clw9za,0.0004635934337301555
01e4994f0a29fa76c7595fe3929bec777acv0,0.00048495709585849014
e8f529b16e6f1cb41a008c1712b190ae2cawy,0.06231452842000039
e3fcbbb8ff087c70beb4f6b379e8eab94qvgq,0.00045931949644682703
59ec178f1e32ad3629482e0946f1a4f5k89xq,0.8403008658473807
aadab9631653758b6de58babe063eaacpo7ng,0.1043269392764585
79384a148a22f532e536e337a1995910g2s1w,0.0005173514408475532
b8a3c487f78731096e3c28e4cdf91422wtiek,0.0008425289917502627
4902e2c5063d06af1b7c12e5269fa842h8u2e,0.02965571700776995
8f7df043da1fed585d15d87dc5cf997eug153,0.6646945931448314
10a1f1cb1fdd93a139efba25087dbeeaulogd,0.0007069636148902799
d529e9a894a4c21ca7e16cc932b791519vw73,0.047259621814127864
b1fa85bf15fa94a23a670b9697a6dcfb0txog,0.04780924549252778
f17277b21626980e93357f0709d3b6b5ubso0,0.09858134995746685
70225620fe05df944a598e2ee6cca0abewj94,0.0005879440884523225
89404a8072c45e5e9efa4d8dacb668abbau9n,0.09869176374154175
db70912c1b63dabc38ec6857b78e97d515b3g,0.024576451137704333
afb24aa51b7e34730157cf6f3dbd3e518xv5b,0.0023994274536093445
358e83656217fd808ebb15cbf0391a50bb1jf,0.0041088831623852335
bcc952d4faa6dc0a093bd525dbda1a54xpkso,0.03333904915742863
7d7952c9a92d3588761ce2ff84d49abbsp4q3,0.00043843907550286085
f12c6a0dfab2cf52a2b9f9ab5c8f785fwtfmx,0.030214562945741735
b766fbc1d5d0525e18b094162b543b15ub8qf,0.0019267156586252703
46e3683186e98d4c4b218f33602e8a0eczi5q,0.0921392799430423
cce31129e56ef964d2564b7c45611cac79269,0.0021221364736042866
3de07c3d0fd461f589c2d6e9be9ff5cdqh81k,0.0067875417409376
8758badcaf67c5c435feae924cc16a4750ds1,0.0004469158923082546
7f4334b0f03b38ebd6ccf137184c9b432dhkn,0.04552061566938069
11e40c5c0c7645b47566facf80cde658u1zwq,0.0009635716230586936
5e5b067cd9424b7ae9a4d6f13d3925ddpnkwy,0.0004518619298953371
efdd32e0274e4be372a4ef08f16e473605bph,0.024257515925878083
3365cc213e7ee6ec1778b06519293641dqy4e,0.0019564728193911998
a37c2f92472857d500813dca92cf60f8hvtzp,0.06745971901330439
979ec4e42537907e0983b8fa8a96f36c4zedc,0.0772963872497318
ee09c8ac0648fca192af76c9082ac610jsa06,0.08620460370516267
3c4b756e1893d3deaf6081a0ec98bd75qqnew,0.09221005416420794
a0ddcc5311d4c0a928b239865a524a9dmkmdy,0.022159501682606855
fb30be0530ea68303b11e1770e5e7d31jjrac,0.011251396438160376
8d81a8662517000d9598eefb38d842bcu9lce,0.0006936918334533092
c0882bc19ea7971c0287d30eba071bc7i1mmc,0.03953242010503503
6c1c9316d19f7c13da527910c783d2018x0z6,0.030065450812615073
5e44000c94a475ded6ca728ed07e2639jm6sw,0.06525347260283837
a71e0bc6a18d3657f13905f83b5d82f4n8s9q,0.029896515161817093
46de73dd87498e196816309d493e2119wht4t,0.013987175284517542
26585ea8ad09d816344066a124d1261enii4z,0.00300655796091324
7bb03deb2853652db118e2ac0f069e69oxvol,0.0007196083348031993
fb785be320d74fcf9574db8333297fa5u8l0h,0.4973941843391466
0ad5956336240ebaa75932cf95c85a9by36tn,0.04510727583471968
02127cccff7c56391882f1d58dd960fchwfua,0.009227420638958338
570c3a29e46b7d442c8352adbea44e2542fnw,0.09443290723562711
1a7b71b9d868f539f0a6f909826e5b9cuu1lj,0.021059316121134937
50a7fd67b3bfb97a48e822280e7a6e18imbme,0.03582009824157882
261604fd73baab66fd2d0eaadb9492ea8d2vo,0.0009396016371685537
1612530a67dac5db579dd5ffb651b05741hyd,0.04130625487828775
7885180d64ac7529b9338516d18f2a669wtvf,0.022425673200677235
e05a60f2e67693b97b89ce7248dfb423ynn2h,0.05548372324150064
567a87e043599f2c26954849c8975123hmrya,0.029535309148449367
b4ebd7ed4517c096b9871d9a8d1e57f1u1yvu,0.10671509944333843
67a6f2a4bac5edf36af9ce62e789f869uw5vy,0.005636076707433304
dc42e19537f0c918f3c102b2a153544eukabw,0.30779323347640003
605520624bbf2020903a32aecd36e535jgj0h,0.00858693683891293
2088d0224a3989a472777b8483b78533d0sb1,0.0007270482685174119
56638399946081100ae483330fe639e5pfot0,0.01240584990917794
8c6910cbee922c692c0c57c4b17de1765of30,0.08347983486826947
30052a78a92389c76f955f02c3cce453euyyj,0.0018577969376656171
2a5704b6e2d06087e5328bdb5d4c6c20qogf3,0.0004395545225841013
9de7f45c3badb4452d76cab1699d1335rm40y,0.030829894085128085
6a2895f1d4c4c9e134576de6ee00c795gdofr,0.06652340852357219
a328568882285e03bc0f9e2ffc797c63c5m0n,0.01210441329093877
ddeff8845651493ea08967b48ce1b059ght16,0.02006672765259607
934b29fbaf2e60c2724afa9252d7f7263sak2,0.0004521728953289448
20f9237a138504dff1b64bff173cf000xxtjn,0.047735402607963155
024b9e2d822424b09ddf86b2a9cf8614a0uwy,0.016948772258348226
e3f73375218e1cf3e98c89d477510bed34h26,0.07273913680866924
a385cca0b882296e5c814006d24b9bb00d0d9,0.09499229192385468
21100f2fce91c92a73039c800c0e82a6dt08r,0.09796716351906923
e72e83a298ea3051d29cb4c9531c2104mc4s7,0.00044993096868035313
96c9e6cd4b5a86b85a576330260fb39aoir32,0.05925695636318864
6ce3cb09e8dbf60cdbef967737ccc23czvjy7,0.3590417947969323
66b348b25f633604f8b40e4ce69f13c6zhsxo,0.006209295658943301
a5816f3e8ec9788eec75f0630049935b0aaqj,0.010438996270726357
3e0d5d069350fc0c8d8a7fa80aef4cd4yroqj,0.002979319513161682
2ff45eee79b8eecaafedc0b7f675acd4fd0oa,0.02578650866232838
016e3c511caf01a845c9c976bbf355a6m1nns,0.016508008223976196
c35057b15b243b3c9e46e937a3cba516mawmh,0.048505585617727706
35ed22ab92933d09df3c02742f87e53agy7y0,0.01637149791517905
1bfe2a56cef5e555de180c3f2372be0avztth,0.028026273385587785
46984d377580ec4442b033d9f9781de68uig5,0.002225112610869775
3be692e6a79ba53f596e55cb68592db7rj901,0.03989130098944215
5d0abe0ad66d872eae5c0c5fd8637c7bx0dqg,0.042643104919223025
e07cff3db7bed6f7a517a49f20d472a2zkvj0,0.09839670587057728
d8670c1aa1d64f91da51b972a5df963d6la15,0.023470179652126794
5a2e5387137f5d052beebe850a18f025v22et,0.05672533972511211
5de70630d6f09675938f40464f7a9a8757lae,0.06534974505289512
a10148d740188815f05abc9afad584d87i7k4,0.03450021870508091
e0c902bdd7cb1824f9d47bcdc377fb9cvxdfx,0.00043771399898751717
a0bb1c643afb54a75d9182520292416849sto,0.040893758323384065
9a2b10a6707e389345975182e646c92diel61,0.2552815284178234
45a045968f979350f1d66e0ed9e515f0sutkw,0.0010396873008661307
759e2201868a2979f86dd00684ddaaab58upf,0.025049173198692137
58728a6afb14d8beaf1d0e98d647cff6sores,0.05971339262515792
54d1f311efd946941a86f07ebac10dac7z7gc,0.011832996296445304
d329f7e206aa2aecc06b9f6a97c2b0bfiamxr,0.000527985855061465
7f972fb25ab6a29fc37d47a49f5fdbb4rfc0e,0.06762454939879042
fc30287d0b481b6d34e39c7ef23246128wkf2,0.045246878643114136
304edd6025c2e6da5c6c87585084d55b7jsxo,0.01075602339216205
c5fcba47421908d7750c35b1c49dc36633022,0.016970020046948486
b7b5803184009c9af7d891b200becdd4bj9o3,0.022309334426216357
3350dc181383b032a6542a61c67713f9lmevm,0.012281335377985857
b0c8b08286f93bbbfde345e82c7d8d9exzkkn,0.002004593700283681
8940bc24df14874b527f44caa59a9c92a43vv,0.047330038959251315
5f6a52b954c8e6a855e698e5243d17a1b4lfi,0.0212837438395727
d194329b25bbc387a3a7f1592196cdec0licz,0.0011637195282123798
b0b09df9b7f97d198709299dbf399efaofsry,0.04624760370898741
55f53cedc49dc11f3c0ecd32d8c0073072e7g,0.0011033534595964415
489eb6ca4792b3201e2ef80c3ff4f8836kdlb,0.09461025334459376
07a1eeb3bc5be386c1eb67f4bf69ad56wvkcc,0.03498666546413825
19d5c5d866a6afbe1cb3c5bd10c58feb5g4b9,0.0004983054496133326
d96919260372faba6c766a734e5af2f0bmnrx,0.10036970237450053
be81c78b539c0e98800cc8a904f8bb27fdguk,0.0020481323454828704
0c2ab4132564259a0b02c5bf57b49763n2bzh,0.08227025458450167
544c41e10ed9890712580b5a695cd9faep3bd,0.03015142953486786
672920fad35545924f33b1bb2cb6efe156df3,0.026671681811097005
bff793cf845c230440cb92831e85fc2cokpnx,0.0010071305421917689
057071d595b08bd00caa8e3a91eb954bhgt1q,0.04307427838054992
29d269a5deaf295684424a6f455a3ff6k3gzg,0.04900857853262936
dacdea3e0f3c7a50148cb6215bdc431byv97l,0.05569231132094432
1aff5028921c16c733ab37b918b0f0208ixot,0.024092915796602145
2e416a2b76583f0b99a04aae2b9bd929qulcm,0.07696425615306494
a96978151b02d9254edcd77d6276b0889frnl,0.03451868416160235
7a9b6a21115c0e4511c1dd688beffad2ceq9x,0.00199320020932152
895ae02586aa5016bf62ecd4c7dc13e2002iw,0.005724442681266619
43c1de3feed5643f29faaec8113ee5c2q5v0v,0.011479551273888404
489032287295068f873b18688a973e3cyd9gy,0.0056276078519467854
92b08059f64e169e9da2cb31e2d0c3f4c7bay,0.000758604290212315
8d506c4b1d130cfeac6a5f179db00e51tk5zi,0.00046495318069815294
4ffbea815bb0953e5c220cdce75e5425ia0ay,0.06800080629182671
bc3b4f3878582eef73bbb9314c0b6606hzbqh,0.00638708632754012
baac713681d0e55adf0d3c09a3606560thji3,0.004375895969183691
96d19fea6299dfabe564c5a58bc716cbl3rvh,0.0004568770969834498
150229dd901b6fd30ddb8c9249db9f41alf9g,0.000694101610886557
aea534ea173bbf66b1793e9f26dd62e6cgqnf,0.0006187896800851872
97e442e83b7cf9301b781db845262868zgsub,0.09154482633601943
8807b0d38e7a999be7332aff2f79b3ecoi562,0.3023142165172434
8554f7bc5c5faae340511f07a21ebc84fx6ix,0.0268718694285974
9ba4671ea278b914bd8c5947a468e584kiywf,0.0008257238391355598
b334d216c1ea7b6396fe929a46ad980cm0jdd,0.00044097459781476987
e0ac8b2bf0254479bdad66aeebebc9505yd5c,0.0004379285945931931
5bc813227f2261303ea9c8ba1a20586dg1uic,0.001717644261823734
e1b7b8d401818cb741c852224155704dddfe7,0.07027845558334148
33cf3b9ef0da6042a7cfc5a88a7cb04a5tugd,0.15765435130584424
9a69c3e0182eab461f143e93acc56968zrw93,0.0023769001889006386
f1f5606c00a9a7134a424e0df5402b601m3cm,0.0004410071650449091
97fa45c705552888f3ec4e2ad430b1ad7jo34,0.003262785042110304
9973c1823e61402b81baf9209740b8c0hj2g4,0.026355538553971908
96b65301673757dac5232fed60f25c9axb4l9,0.050652183866714315
df20f216cbb0b0df5a7b2e94b16a7853iyw9g,0.022714593599511175
58d47ff464082bf12a40e6494eeac5c7njk4z,0.09208818476660549
16595373eb8550ab48eaef0190115a3cmxtc1,0.001814679575400382
dffbb76a54c8e17863cfaa5d6e0345fdu3czg,0.00044191339471599047
948b089d1315b1809c760693f98b762epwrf1,0.00043698894037573304
ea0c4f1f221eccc1d9141f012b3c941799imw,0.4942332119209526
dbdaa66f1184b5281551cc655cc411eefkvfr,0.000440089651620655
cb3e71f8c9064d22304ac71c2e42fc2dhue06,0.000937198262514243
d669e5d6621152eb9a4205514afd2ef49zbtl,0.0005678529731084543
36848805243fc60eab6a2c9eea902deef1rsx,0.02895116907370173
17ea3a2588ebbfac4e4180ced228b792nc92a,0.024258968659938165
31a73539583230480189cc651fbbb1fagz0q1,0.03574735422603267
f6fa31944ec345bd95de03e739ff0f43mgxjz,0.04980501098239431
a900e66819426e764bea234b8f617d49oxcn5,0.010664983886237184
a1e60402b30798d10d4c1f4e60827507m8hdk,0.0004912849889282387
1b5d0539871120f66dd428b587e11ab12tgyg,0.20841850143313997
e18dc87faa14dddd033d17a2a7d2bdbb7q5p2,0.0009299133689611618
8e42a87c8aaee2187ee417f18ade0133325mt,0.036295605298640406
5257db5a50a52ec0223fef7fce6a6cc8mehae,0.004780183529602721
45cc879bbb3a99de5efbb4cd1899adbf8l7f5,0.03885911911806965
835774e7be2b189e6cd7aee289e60409hyx0k,0.010912373126154083
72731dc011f302b506ad1ddd750b4133559zm,0.00182014803476092
ccb8fa0080d3fdc9df460db5ad9f3640wl7r4,0.0019386098122130425
b3f29be7376cde18ea7bc7b64c4d0d8cjou0x,0.09474759889850799
c787c0cbc83b28e2370f76a2db9f19f02ndsz,0.01876911035156907
791ba4c696c42b999a7bc34d9d65b9f6rgeag,0.008230420265532275
a3e47e2a6cd54394cfb1e9c7c77531c4urnm1,0.00043621875643325175
